video_id,comment_type,comment_id,parent_id,author,text
3tmd-ClpJxA,comment,UgwgCRk8RWWJu2eonXt4AaABAg,,@AmyMcIntosh-q7p,Jewel je/I well
3tmd-ClpJxA,comment,UgyMnhnN7cs9N_eic-54AaABAg,,@ElsaLopez-yk2rj,Your song are so unique
3tmd-ClpJxA,comment,Ugz-eTcMYdtOeVMqqc54AaABAg,,@hikllaz932,Still iconic comeback
3tmd-ClpJxA,comment,UgyCDQFyHQix5-qMz4Z4AaABAg,,@RubyMartinez-z2e,Who's  a swifty?❤
3tmd-ClpJxA,comment,UgxOHLpBTTGys_VQ9554AaABAg,,@ItxAva-f9b,2025
3tmd-ClpJxA,comment,UgwRE7SfsKCfPMsy-VR4AaABAg,,@ArteagaViri,viri funny
3tmd-ClpJxA,comment,Ugw3Zc7qgzwHhZ61wtV4AaABAg,,@dl6170,This videoclip is still and will be forever epic! 🔥
3tmd-ClpJxA,comment,UgyLbvHTfgIsRKyS3-J4AaABAg,,@rebeccamanz2772,This song ATEE!!!!❤😂😅
3tmd-ClpJxA,comment,UgwIgV4aOTpcpUKEjSZ4AaABAg,,@JaberHaidari-i3c,دمت گرم
3tmd-ClpJxA,reply,UgwIgV4aOTpcpUKEjSZ4AaABAg.AI5m7E1-K8yAI6AIgL56GK,UgwIgV4aOTpcpUKEjSZ4AaABAg,@Historyks,Ain’t no way
3tmd-ClpJxA,comment,UgzBGc6VNOSdi6W6qyR4AaABAg,,@Gumgirl55555,F*cking ate.
3tmd-ClpJxA,comment,Ugyn5KVNMAggFLozp_F4AaABAg,,@ManhwaladyRec,2026 anyone? 😂
3tmd-ClpJxA,comment,Ugw7WTp3Fj2VtKZDHv14AaABAg,,@Debrah3057,Bro the song was released before I was even born now this is My jam
3tmd-ClpJxA,comment,UgzDwUzhmyP7le7RtNh4AaABAg,,@Christinelegara,Ahhh it this Taylor swift song Soo veryyy pretty ❤❤🎉
3tmd-ClpJxA,comment,UgxZSx7jTvcifNaFtnp4AaABAg,,@desjusta8583,Yeah 2025
3tmd-ClpJxA,comment,Ugxp-E2TVCugutXruL94AaABAg,,@WheresLolren,Still combing thru this video hunting for the easter eggs TS claims we havent spotted yet <3
3tmd-ClpJxA,comment,UgzFbhMlV0PxdNP_tk54AaABAg,,@HurricaneWolf_,Ready for rep TV queen
3tmd-ClpJxA,comment,Ugwwn67tRahsFq05eDJ4AaABAg,,@ArijanaChyla,❤❤❤❤❤❤❤❤❤😍😍😍
3tmd-ClpJxA,comment,UgyyYwWySQp_Ig-MDhl4AaABAg,,@KyawZinHtun-w9y,I don't believe that you will come to me.☺️😉
3tmd-ClpJxA,comment,UgyGovmhETEDrAG0gjZ4AaABAg,,@KyawZinHtun-w9y,"If you can buy a men's friendship, it is not worth it."
3tmd-ClpJxA,comment,Ugz7Xchp-ghJ6s_ok214AaABAg,,@LipeBegum-hf6uf,Wow
3tmd-ClpJxA,comment,UgzvW5bkPiFTJq7i9rx4AaABAg,,@ahmednimal7566,♾️❤️♾️❤️💯🌹🤲🤙🤙🔥
3tmd-ClpJxA,comment,UgzIzv3LRMaMDbKsmkR4AaABAg,,@ArnelGervacio-DaddyRod,Ohh!
3tmd-ClpJxA,comment,Ugy75mlWmuv6aiyOIBx4AaABAg,,@TaylorDestanSwift,"❤Destan 03.02.1992-Rosamaria Montibeller 09.04.1994-Destan 03.02.1992-Jisoo 03.01.1995-Destan 03.02.1992-Blanca Padilla 07.01.1995-Destan 03.02.1992-Rosamaria Montibeller 09.04.1994-Destan 03.02.1992-Blanca Padilla 07.01.1995-Destan 03.02.1992-Jisoo 03.01.1995-Destan 03.02.1992-Rosamaria Montibeller 09.04.1994-Destan 03.02.1992
❤"
3tmd-ClpJxA,comment,UgzKuH-nUf9UW409nG94AaABAg,,@magdalanemagic22,This is my favourite song ❤❤❤
3tmd-ClpJxA,comment,Ugz4MMVGNvziA4abzXF4AaABAg,,@SMBiggestFan,When Taylor went Lady Gaga on us? 😎
3tmd-ClpJxA,comment,UgwWZeKZbKhH3BWUnoR4AaABAg,,@patbahlmann8430,i like you Taylor Swilft
3tmd-ClpJxA,comment,UgyrDS5Vofe9C3Pvo554AaABAg,,@SWIFTIE4LIFEE.13,The fact that this vid has 13M likes loll
3tmd-ClpJxA,comment,UgywqnKUA5CUOuEnXzF4AaABAg,,@kristinthewonderful,Taylor’s voice is so pretty
3tmd-ClpJxA,comment,UgyaeO5mxXk8YiFb6Al4AaABAg,,@behnamamiri4935,"Dear ,Harlow      I love you"
3tmd-ClpJxA,comment,UgyOVokR2FoI7o-flq94AaABAg,,@BossDunham,She’s like Voldemort with that snake
3tmd-ClpJxA,comment,UgxTUACr43TXRj6xeXR4AaABAg,,@BossDunham,My favorite part is the ending
3tmd-ClpJxA,comment,UgwAXekTiIEQQxbqlX94AaABAg,,@paulapassalacqua4107,2025
3tmd-ClpJxA,comment,UgwT8dw8_-wWd1CMyth4AaABAg,,@ManjuSapkota-et1hl,Anyone in 2030 😂
3tmd-ClpJxA,comment,UgwGJBGFE6t1SJWzOy54AaABAg,,@AmyMcIntosh-q7p,My ma Cynthia Berson
3tmd-ClpJxA,comment,UgxW-pN2YAy8f1OFm7F4AaABAg,,@mp-vd2ic,Get pregnant from me
3tmd-ClpJxA,comment,UgxUCsjJIwevS5fq9tF4AaABAg,,@CAT_LOVER-y4d,Who is in 2025
3tmd-ClpJxA,comment,Ugxe-_fTeU-vfDu7qPl4AaABAg,,@sarahspickett,I love you taylor so much 💗 💓 ❤️ 💖 💛 💕 💗 💓 ❤️ 💖 💛 💕 💗 💓 ❤️ 💖 💛 💕 💗
3tmd-ClpJxA,comment,UgxlZOV3Hvft2_W_sT54AaABAg,,@石原敬士たかし,"日本人が、大卒就職頃に、みんな
運動部入隊し、県大会やろ❗️
良い雰囲気感じだね今。其れか又は、
韓国徴兵制廃止したり。又は日本人に
大学で体育会活動やめさせ、勉強しな、
大学生ならば。体育学部でもないなら。
石原敬士たかし"
3tmd-ClpJxA,comment,UgyzCvLEZtWj42re8qh4AaABAg,,@石原敬士たかし,"悪人に落として行く罠だね。金キチガイ
首領王国の。彼奴さああ、、、、予定す
悪人に仕立てる方向だね。完璧に思い通り配役では無いだろけど。金を分析してね。彼奴は叩き開城か。多少の犠牲者が
だね。誓いを立てるのか。日本国1945
で良いわけないね。日本国の在り方が、
北朝鮮韓国問題と同時に会議話題なんだねロンドン会議だとかパリ会議だとか
ウィーン会議だとか。石原敬士たかし"
3tmd-ClpJxA,comment,UgwlYQcAXTfOLWaZ64R4AaABAg,,@habilbahsir9869,Rosita brings me here
3tmd-ClpJxA,comment,Ugwr1rWUqym3Ce9fE754AaABAg,,@ChanTran-m3g,"Bạn quá tuyệt vời, không thể tin nổi!"
3tmd-ClpJxA,comment,Ugyg2uXbgAdAkwqO_gN4AaABAg,,@gloriawilliams2351,Brilliant!
3tmd-ClpJxA,comment,UgznA0aJqzNvrtzo3Yd4AaABAg,,@nshaon16,Why are there so much versions of taylor😮
3tmd-ClpJxA,comment,UgwusnJ8cfH_C4JF32N4AaABAg,,@nshaon16,This is my fav taylor swift song 😍
3tmd-ClpJxA,comment,UgwtjCWfn-RY-AjZk3B4AaABAg,,@mrkdrin4046,2025  May 12 🥹❤️
3tmd-ClpJxA,comment,UgyRvufVtu7YCmdDQZV4AaABAg,,@FreyaOlley-wq8bf,"""GeT oUt oF mY hOuSe"""
3tmd-ClpJxA,comment,Ugwj4iAzWAvKlrP39rN4AaABAg,,@dylenmilton4311,This music video made me contemplate everything about my life. What am I listening to?
3tmd-ClpJxA,comment,UgylKg6u49R59p38hHl4AaABAg,,@joellwaon328,Taylor no Rio em 2026
3tmd-ClpJxA,comment,UgzkosJrNrWnyFFJVX94AaABAg,,@joevincentjr5143,Me
3tmd-ClpJxA,comment,UgwoHcy1TJD9CcteY1R4AaABAg,,@Kevin-do6dz,"See,vI told her! Take this magic picture!!!?"
3tmd-ClpJxA,comment,UgxjpJSA_fOR9cHWkBl4AaABAg,,@carcamovaldez4423,Linda
3tmd-ClpJxA,comment,UgxkIzDWp5tJilji9hh4AaABAg,,@4damRy4n,¿Alguien en 2025?
3tmd-ClpJxA,comment,Ugx3zl23_gjIFgXoCrp4AaABAg,,@irenehara341,Anyone in 2025
3tmd-ClpJxA,reply,Ugx3zl23_gjIFgXoCrp4AaABAg.AI-3yU2IFQOAIMEcAw4tmz,Ugx3zl23_gjIFgXoCrp4AaABAg,@posthumangelica,IM READY FOR IT !!! BEEN WAITING FOR YEARS FOR REP TV BABY
3tmd-ClpJxA,reply,Ugx3zl23_gjIFgXoCrp4AaABAg.AI-3yU2IFQOAIMPM7MhCWV,Ugx3zl23_gjIFgXoCrp4AaABAg,@diglubastia-g9t,𝑀𝐸!
3tmd-ClpJxA,reply,Ugx3zl23_gjIFgXoCrp4AaABAg.AI-3yU2IFQOAIMXtC1putd,Ugx3zl23_gjIFgXoCrp4AaABAg,@gamercivavinky9995hi3,me🎉
3tmd-ClpJxA,reply,Ugx3zl23_gjIFgXoCrp4AaABAg.AI-3yU2IFQOAIOUAsNo5TZ,Ugx3zl23_gjIFgXoCrp4AaABAg,@eulaliohayden,2027
3tmd-ClpJxA,reply,Ugx3zl23_gjIFgXoCrp4AaABAg.AI-3yU2IFQOAIOZq9p4Y68,Ugx3zl23_gjIFgXoCrp4AaABAg,@SkhaGumbo,Meh
3tmd-ClpJxA,comment,UgxNgdQyJYBmmuBWCxh4AaABAg,,@CoriPullinger-bn5ts,2025 baby
3tmd-ClpJxA,comment,Ugw-Ge5F_DBc7gbNVIV4AaABAg,,@VELOODESPIERTA-NHL,I love you
3tmd-ClpJxA,comment,UgykzpJusWdYhKEprWF4AaABAg,,@KarlaSykes-p5q,Taylor swift hatter:  this song is so slay who is this diva?!! Me: TAYLOR obvs
3tmd-ClpJxA,comment,UgwBEG-YJvpUqeetMH54AaABAg,,@shadizakari,Waiting for rep TV
3tmd-ClpJxA,comment,Ugxj2cPyCv7Xq8OHAyt4AaABAg,,@Patatole_Atolly,"SING, COME AND SING"
3tmd-ClpJxA,comment,UgzWThpvvCztWqHEYgR4AaABAg,,@ahmednimal7566,💣🔫🔥🔫💣🔫👋💣🔥🔫🔫🔫🔫💣🔫💣🔫💣🔫🔫🔫💣💣🔫🔫🔫💣♾️💯🤙🤙🤙🤙🤙🤙🤙🤙
3tmd-ClpJxA,comment,UgzTxz5Je45O5To88_p4AaABAg,,@wanthongtae,"Look what you made me do
Look what you just made me do‼️💃🏻🧙🏻‍♀️👅✌🏻"
3tmd-ClpJxA,comment,UgyWfp6csU10Azlrw4V4AaABAg,,@Welton-j8u,Love you so much fun 😢😢😢😢😢😢😢
3tmd-ClpJxA,comment,Ugzrfx9vyJqVsSe4_I94AaABAg,,@SamBleeker,I love you so much but I have never sudskrib and a jest did
3tmd-ClpJxA,comment,Ugyy__3ssmAnso2UOn54AaABAg,,@jessicafriend3356,Taylor is the best
3tmd-ClpJxA,comment,UgyGa5RrUGX1x8oXtIB4AaABAg,,@elmundodelcolor6601,LA MEJOR CANCIÓN DE VENGANZA JAMÁS CREADA….
3tmd-ClpJxA,comment,UgwXFTUTkS3zbW9Et8B4AaABAg,,@RossMorehouse-b7m,JD Chelsea ❤
3tmd-ClpJxA,comment,UgzMpkgM2qDB6_dgwn54AaABAg,,@RossMorehouse-b7m,Come into my arms
3tmd-ClpJxA,comment,UgwdXSSRHd8Apl14paZ4AaABAg,,@BernieColon-l5q,What does it take to be a Hugo boss ? What does it take to control your employees.? I believe I keep my bizzness straight
3tmd-ClpJxA,comment,Ugy7DYaOsciVztJKkkp4AaABAg,,@10chules,I love music
3tmd-ClpJxA,comment,UgxSC1VjcGS87pFyWd14AaABAg,,@ExLawrence-w9m,Laf  wen  you  lie that  is  my  sister
3tmd-ClpJxA,comment,Ugwyg9zimjOHk-5tVvJ4AaABAg,,@dhirajpatel5843,Does anybody listen to this song? It’s really cool.😎
3tmd-ClpJxA,comment,Ugwyd3immplWQ3txUFd4AaABAg,,@trippehobbs4441,"I’m a big fan of you, Taylor Swift. I just wish I could come to one of the concerts."
3tmd-ClpJxA,comment,UgzIlk3zdg0nH_aU6yF4AaABAg,,@trippehobbs4441,"I’m a big fan of you, Taylor Swift. I just wish I could come to one of the concerts."
3tmd-ClpJxA,comment,UgxHxjfcdKk0x3YFysB4AaABAg,,@linnhtwe-z1e,Still Gorgeous ✨
3tmd-ClpJxA,comment,UgwBs8A7DmlgqZx6eHJ4AaABAg,,@thithiento6010,Taylor swift vs katy berry
3tmd-ClpJxA,comment,UgzNi-au9O6_vOcWd8V4AaABAg,,@alisonzicker7888,😮😮😮😮❤😊😊😊😊😊😊😊😊😊😊😊😊😊😊
3tmd-ClpJxA,comment,UgxecD0IDuTYSxDYSTt4AaABAg,,@Home-q5d2u,WHY IS ALL HER MUSIC NEGETIVE AND SO BITTER - SUCH A NEGETIVE ENERGY FROM HER AND HER LOVE LIFE - BUT THIS IS WHAT THE WORLD LOVES TODAY - WHICH IS WHY ITS BECOME SO NEGETIVE AND DARK !!
3tmd-ClpJxA,comment,Ugyw7eFZ9AYhBT_Ilvl4AaABAg,,@石原敬士たかし,"女性が意図しない断るタイプ男性が
異常に増殖してるのさ何故だろか⁉️
男性が意図しない御豚ＢＭＩと眼鏡
っ娘女性ばかり増殖するのは何故だ⁉️
人々みんな世の中男女仲を考えてみ❤
石原敬士たかし"
3tmd-ClpJxA,comment,UgyLOEUcqtW8gHLmXtF4AaABAg,,@thuthaonguyen1747,❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥🥀
3tmd-ClpJxA,comment,UgxPAsf-qX8dGb3k6xV4AaABAg,,@bhadrasworld1,"THIS SONG IS MY CHILDHOOD SIUDJDJEIDIEJJEJSJEJEI

amyone in 2025 may?"
3tmd-ClpJxA,comment,UgxCp1ObrEmOHhDSg_N4AaABAg,,@alexlever6491,Slipknot for real music
3tmd-ClpJxA,reply,UgxCp1ObrEmOHhDSg_N4AaABAg.AHvkyRNq_jrAHyqYuGvrZp,UgxCp1ObrEmOHhDSg_N4AaABAg,@alexlever6491,@Jess-y7c  Who cares? Everybody cares.
3tmd-ClpJxA,comment,UgwNC3kQ5YrHAf5b5d94AaABAg,,@GloriaNyabakundwa,"I,am in 2025 !😃"
3tmd-ClpJxA,comment,Ugx53-NQNdWC1UO81ZB4AaABAg,,@PonchoLiiinares,Taylor was not playing 🔥
3tmd-ClpJxA,comment,UgwlWutVsc0PhBlrIVp4AaABAg,,@Arian-t3f,MAY 2k25 ANY ONE ???☆❤☆
3tmd-ClpJxA,comment,Ugyl9W5BHE1o3N4PeN94AaABAg,,@javiercaloca343,2025
3tmd-ClpJxA,comment,Ugyz__hCWMRUxJKiC0J4AaABAg,,@Daniprobear,Me?
3tmd-ClpJxA,comment,Ugxs2-U5dedEHQmrx7J4AaABAg,,@farisahmadrasyid8697,Taylor Swift zombies
3tmd-ClpJxA,comment,UgzRs23oL7YYDTGHK654AaABAg,,@ryanarni4700,You made the list 🎉
3tmd-ClpJxA,comment,UgwF4lVm-jIBOegwo694AaABAg,,@wolipop,taylor is a liar!!!!
3tmd-ClpJxA,comment,UgzwEExBzKeGrhmFivV4AaABAg,,@aprilsigler9485,I am a huge fan huge huge fan. I love your music so so much.
3tmd-ClpJxA,comment,UgwIzKKISTyWrEwjWip4AaABAg,,@francisnieves-s9c,Same😊
3tmd-ClpJxA,comment,UgyJb5Ck9i3NFzQjxdx4AaABAg,,@pragna9573,Team Kendall assemble
3tmd-ClpJxA,comment,Ugz-05mHJfg7vPk4oKF4AaABAg,,@tvg_1985,It was my favorite song for a long time:)
3tmd-ClpJxA,comment,Ugxi-MTOKAe0n1NEygV4AaABAg,,@KeyaMotorbaick,2025 nobody❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥
3tmd-ClpJxA,comment,UgxsUOT-XLLjkLbCPxZ4AaABAg,,@priscilleannebelle,I love ti
3tmd-ClpJxA,comment,UgzfaQtU_JeJk9MJZ4Z4AaABAg,,@Catrina-ob6ys,Guh why he
3tmd-ClpJxA,comment,UgxLQqAOFOZXBwBAw8h4AaABAg,,@I_Did_A_Ting,Implants.  She got dem.
3tmd-ClpJxA,comment,UgyH1OKCL3wH0Nnc4_h4AaABAg,,@Little-bites382,Why are the subtitles in Japanese
3tmd-ClpJxA,reply,UgyH1OKCL3wH0Nnc4_h4AaABAg.AHsgYBB17wAAHsjxjpUKjU,UgyH1OKCL3wH0Nnc4_h4AaABAg,@baileytay8037,Oh
3tmd-ClpJxA,reply,UgyH1OKCL3wH0Nnc4_h4AaABAg.AHsgYBB17wAAHsjzNQZeGh,UgyH1OKCL3wH0Nnc4_h4AaABAg,@baileytay8037,Wait fr tho
3tmd-ClpJxA,reply,UgyH1OKCL3wH0Nnc4_h4AaABAg.AHsgYBB17wAAHwtg1XPu-O,UgyH1OKCL3wH0Nnc4_h4AaABAg,@ItsYourBudTalia,WTH😂😂😂😂 yea truer
3tmd-ClpJxA,comment,UgzUxAJf6GgH7cTsu0B4AaABAg,,@AquaDeer,
3tmd-ClpJxA,comment,Ugw9GqH80cVcmJQDSKl4AaABAg,,@Lily-r4j7y,"I love how in the huge pile of versions of Taylor Swift, you can see the Taylor Swift in You Belong With Me official video"
3tmd-ClpJxA,comment,UgyfSC4Pl5b4w2cLMPJ4AaABAg,,@marufsarkar994,Anyone from 2070
3tmd-ClpJxA,reply,UgyfSC4Pl5b4w2cLMPJ4AaABAg.AHsJDkSvoU5AHsk1KiXlOS,UgyfSC4Pl5b4w2cLMPJ4AaABAg,@baileytay8037,U mean 2025
3tmd-ClpJxA,comment,Ugxw8vJsoAFzZlf_1ip4AaABAg,,@mp-vd2ic,💋🛏️💋
3tmd-ClpJxA,comment,UgyzEUF5BW2ymMlERwx4AaABAg,,@ahmednimal7566,💣💣💣💣💣💣💣💣
3tmd-ClpJxA,comment,UgyLCitC-j5r2pcx-Fh4AaABAg,,@kem123466,最完美的一首歌，這首歌是泰勒絲最棒的一首
3tmd-ClpJxA,comment,UgwjuW3S2tnux7LvK9J4AaABAg,,@Juri.Jin200,❤❤
3tmd-ClpJxA,comment,UgzFZ20aCG8h5jnNnTF4AaABAg,,@mcarmenmedina4527,Claro pero no 🙂‍↔️ el teléfono de los que no se han 😅😅😅 yo también te lo digo 😃 si te lo que te digo
3tmd-ClpJxA,comment,UgxoHhIUYYTgiHxz43J4AaABAg,,@McNeillFamily-r9r,Was that Taylor Swift’s sister? What were they twins?
3tmd-ClpJxA,comment,UgyBgb9Cxe3ppVR4fiV4AaABAg,,@derrickholmes15000,2025 anyone?
3tmd-ClpJxA,reply,UgyBgb9Cxe3ppVR4fiV4AaABAg.AHqrCr666YDAHsk429D6Zf,UgyBgb9Cxe3ppVR4fiV4AaABAg,@baileytay8037,Here
3tmd-ClpJxA,comment,Ugwox2fpur8k3Dlelox4AaABAg,,@HuyềnPhươngNguyễn-b1e,phản dame cực gắt đến từ phía chị yêuu
3tmd-ClpJxA,comment,UgyJHIkhU4MeRH0572R4AaABAg,,@PsyTron-eq1sx,Miss Swifty???
3tmd-ClpJxA,comment,UgwcauUybgK04cyu9_l4AaABAg,,@rudynewman2040,Could everybody quit talking about others and just try to improve themselves?
3tmd-ClpJxA,comment,UgyYNFfJu-EnduaZpwB4AaABAg,,@samz770,Best  song ever ❤️ 💕 💓 ♥️ 💖 💗 ❤️ 💕 💓 ♥️ 💖
3tmd-ClpJxA,comment,UgyJ_0usLMgJ3lFUPbh4AaABAg,,@SharmErika,"In dire need of Taylor's Version of this song. PLEASE. I need it. For real, this is my anthem right now. Lol"
3tmd-ClpJxA,comment,UgxBreBF32FdfLt2plZ4AaABAg,,@HK2004-CĐ,2025
3tmd-ClpJxA,comment,UgyFbGZ87ReSB5kN8vd4AaABAg,,@hanadieyad5600,Commenf13
3tmd-ClpJxA,comment,UgybQ6GI5h0PHDod26d4AaABAg,,@GiannisKoumis,Love you 😘😘😘😘🤟🤟🤟🤟🤟🤟🤟🤟🤟🤟🤟😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😊🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
3tmd-ClpJxA,comment,UgyOM4yh2KrrI8Th_AZ4AaABAg,,@GiannisKoumis,Love you 😘😘😘😘🤟🤟🤟🤟🤟🤟🤟🤟🤟🤟🤟😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😊🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
3tmd-ClpJxA,comment,UgxeejaFmtaEgNXgsbR4AaABAg,,@äünġkökö735,I love it🎉❤
3tmd-ClpJxA,comment,UgzoVGv4oSZfv661tHR4AaABAg,,@GladysVelarde-f6u,❤❤❤❤
3tmd-ClpJxA,comment,Ugwepp0eYvYEeN1p8zh4AaABAg,,@Fam1ly2006,2:41 my favorite
3tmd-ClpJxA,comment,Ugy90h3nV-7P5SdoB-t4AaABAg,,@chrismalinowski2822,We're here something
3tmd-ClpJxA,comment,UgyuGQ3Tf__5PyTfXhR4AaABAg,,@chrismalinowski2822,Hi
3tmd-ClpJxA,comment,Ugz2FbcNvtiKlVIICrt4AaABAg,,@zipperzipzip,This reminds me of the movie sing 2
3tmd-ClpJxA,comment,Ugzy7qk8wX2NrlZMMxx4AaABAg,,@kourtneyisthebest5281,Seeing that dance scene from the lwymmd mv with different music is weird
3tmd-ClpJxA,comment,Ugz94hd-rHNIk1L319d4AaABAg,,@KaK00nZ,🔥🔥🔥🔥🔥🔥🔥🔥
3tmd-ClpJxA,comment,UgyGN8b2C4OheJav3b54AaABAg,,@jisoo_fan_09_06,0:20 gece izleyenlere bir El-Fatiha 😅
3tmd-ClpJxA,comment,Ugy_cMxLK8w1YhNobQB4AaABAg,,@krittypasta,1:05 1:06
3tmd-ClpJxA,comment,UgxRQN8HYSNhATcJYJ94AaABAg,,@KhanhHung-r2t,"Bạn thật sự làm tôi ngạc nhiên, quá tuyệt vời!"
3tmd-ClpJxA,comment,UgxfPy7QCCOS6rt5Fgx4AaABAg,,@AshDawn-o6n,The Biggest Comeback Since Jesus
3tmd-ClpJxA,comment,Ugz-_gObA5Yvxlcj4VB4AaABAg,,@COCOA_yippiee,the fact that there was todrick hall in 3:06 ~ 3:20 and  nobody is mentioning abt it._.
3tmd-ClpJxA,comment,Ugzdh74o_O5QzwwdKBJ4AaABAg,,@georgiahereden9042,Look what you made me do....
3tmd-ClpJxA,comment,UgwLgFt7rfuvHWU22nl4AaABAg,,@Abi-k3b8k,ANY ONE LISTENING in 2k25??❤
3tmd-ClpJxA,comment,UgwLVEislAcr1ORK7gp4AaABAg,,@Sokokido,Her voice❤❤
3tmd-ClpJxA,comment,UgzcnDm25GqRP2p_Z-N4AaABAg,,@HannahVõTrầnMỹNgân,🤩
3tmd-ClpJxA,comment,UgxpfHkqjOirKHEN1tp4AaABAg,,@ТатьянаКараваева-о4ц,"I LIKE THE IDEA THAT TAYLOR SWIFT USED ALL 
HER ROLES IN ONE SONG😊"
3tmd-ClpJxA,comment,Ugy-WxQ0ASpqkZpDRvd4AaABAg,,@hannahraglin1924,Omg ❤❤❤❤
3tmd-ClpJxA,comment,UgzCjE4Yb6cT_H4XEgN4AaABAg,,@garoleff7542,I love twilor sfwift
3tmd-ClpJxA,comment,Ugz4RuAx3U_ZF9wL2TJ4AaABAg,,@victorborcoi1250,the music is a big problm in the world
3tmd-ClpJxA,reply,Ugz4RuAx3U_ZF9wL2TJ4AaABAg.AHkuSAdLFPGAHkz5LNrjyw,Ugz4RuAx3U_ZF9wL2TJ4AaABAg,@purpledragonfly4,"Lol how so? What's a problem is people in power who don't give a shit about their people, orange president's declaring themselves kings and pope's. Billionaires hoarding wealth whilst billions starve. But sure, let's blame Taylor Swift. 😂😂😂"
3tmd-ClpJxA,comment,UgwX0GR0tW0yI74iu8B4AaABAg,,@bryanfuller4712,I lie all the time sometimes
3tmd-ClpJxA,comment,UgxLld5VOdliMjVes5d4AaABAg,,@qr4c13,Anyone in May 5 2025
3tmd-ClpJxA,comment,UgxCFX0hHmF22IfrNY54AaABAg,,@Shelbycarey-q3i,"i really enjoyed this video, the visuals and Taylor's performance are top-notch. however, i have to say, the message of revenge seems a bit over the top to me. it feels like an unhealthy way to cope with betrayal, even if it's just a song. what do you all think?"
3tmd-ClpJxA,comment,Ugykb2LCtQXhs58pMIZ4AaABAg,,@FLYMOONXFLYMOON,YOU ARE VERY ATTRACTIVE TAYLOR
3tmd-ClpJxA,comment,UgzwWe_bGkS81How6k54AaABAg,,@AKSARA-LEX,Thi is 2025 year
3tmd-ClpJxA,comment,UgwDuN1X0W553oXYngt4AaABAg,,@Potterheadstar,she's absolutely gorgeous 😍✨
3tmd-ClpJxA,comment,UgxvKX3uW22QX81vYrN4AaABAg,,@SunofAmun,1.5 billion views is crazy you be surprised how many hood dudes listen to this 😂
3tmd-ClpJxA,comment,UgxC0WASX_IQ5T2hHjB4AaABAg,,@Yellow-bq7cq,May 2025
3tmd-ClpJxA,comment,Ugyx0He5gckEeMNpXRh4AaABAg,,@kennanicole3191,Damn straight.
3tmd-ClpJxA,comment,Ugxb14W0wnUWK5bCRhR4AaABAg,,@hunterjason7467,Broooo we all here
3tmd-ClpJxA,comment,UgzBaow9KLE6FuhddLx4AaABAg,,@EfekanAkın-e3y5b,SEN BU DÜNYADA GÖRDÜĞÜM EN GÜZEL KADINSIN❤
3tmd-ClpJxA,comment,Ugw_s-FlBLek83I9Ub94AaABAg,,@Cookingwithlayla23,Me😂 😂😂
3tmd-ClpJxA,comment,UgwjrsLcOc36bbGQcBd4AaABAg,,@Gustavo-t1w7d,oi😅😊
3tmd-ClpJxA,comment,Ugwv8nApXyaqVgD1d1x4AaABAg,,@teresavillalta1831,❤
3tmd-ClpJxA,comment,UgxiT4vYozt41j8FLwt4AaABAg,,@Minh14-mm2,"Omg,my swifties"
3tmd-ClpJxA,comment,UgzsAD90kuOohx5AUZF4AaABAg,,@nataliakrason1815,BEST comback in the universe
3tmd-ClpJxA,comment,UgwoCWWZyWtIq8Cs7dV4AaABAg,,@smokeyBandit-o1r,Praise the real masters
3tmd-ClpJxA,comment,Ugx_sh8hp6LyCeb9CYd4AaABAg,,@smokeyBandit-o1r,🥱🌀
3tmd-ClpJxA,comment,Ugyp_O_KX8U9yG_qf9B4AaABAg,,@myousaf671,Me sad me Habiba wasim me sad
3tmd-ClpJxA,comment,UgxdFmcgoQ6Qln_tdul4AaABAg,,@playerhs7572,hi i like Taylor from russia
3tmd-ClpJxA,comment,Ugylck16TvESW4nulKB4AaABAg,,@nilanjanasaha8267,Noone can ever slay like this!!!!! Goddess herself ❤❤❤❤❤
3tmd-ClpJxA,comment,UgyHP1ogcl0Tj9CrNad4AaABAg,,@truckmusic1,"I read in an Mongolian basket forum that this song about jews and after listening to it I agree:
Hail Taylor !"
